@RELATION clickbait_sample

@ATTRIBUTE id STRING
@ATTRIBUTE "word count" NUMERIC
@ATTRIBUTE "average word length" NUMERIC
@ATTRIBUTE "length of the longest word" NUMERIC
@ATTRIBUTE "whether start with number" {True, False}
@ATTRIBUTE "whether start with who/what/why/where/when/how" {True, False}
@ATTRIBUTE "number of stopwords" NUMERIC
@ATTRIBUTE polarity NUMERIC
@ATTRIBUTE subjectivity NUMERIC
@ATTRIBUTE "number of capital letters" NUMERIC
@ATTRIBUTE "number of all capital WORDS" NUMERIC
@ATTRIBUTE "number of punctuation (?, !)" NUMERIC
@ATTRIBUTE "number of bait words" NUMERIC
@ATTRIBUTE "presence of bait words" {True, False}
@ATTRIBUTE label {no-clickbait, clickbait}

@DATA
818431053765509120,11,6.454545454545454,10,False,False,1,0.15,0.3,5,0,0,0,False,no-clickbait
818419582901817344,17,4.117647058823529,9,False,False,5,0.0,0.75,3,0,0,2,True,clickbait
818410050716889088,13,5.769230769230769,11,False,False,3,0.0,0.0,5,0,0,0,False,clickbait
818390903312306176,21,4.333333333333333,11,False,False,10,0.0,0.0,4,0,0,0,False,no-clickbait
818222469907677190,9,4.333333333333333,6,False,False,3,0.6,0.9,1,0,1,0,False,clickbait
818215760807989248,6,7.0,11,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
818211891277340672,12,4.833333333333333,14,False,False,2,0.3181818181818182,0.4772727272727273,11,0,0,0,False,no-clickbait
818188295452692483,7,5.714285714285714,10,False,False,1,0.0,0.0,4,0,0,0,False,no-clickbait
818185517921632256,13,4.615384615384615,7,True,False,4,0.3,0.825,4,0,0,0,False,clickbait
818181763889582080,10,5.2,9,False,False,2,0.0,0.0,2,0,0,0,False,clickbait
818151492574121985,6,6.5,16,False,False,0,-0.1,0.4,3,0,0,0,False,no-clickbait
818116200853098497,12,4.75,8,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
818105225722658816,11,5.2727272727272725,11,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
818071976984002560,12,5.25,14,False,False,3,-0.2,0.05,4,1,0,0,False,no-clickbait
818036323374268417,13,4.153846153846154,8,False,False,6,0.5,0.5,3,0,0,1,True,no-clickbait
818032652674596864,12,5.333333333333333,9,False,False,4,0.65,0.9166666666666667,2,0,0,0,False,no-clickbait
818021183304204288,9,4.888888888888889,8,False,False,2,-0.3392857142857143,0.2928571428571428,2,0,0,0,False,no-clickbait
817968322952261634,12,4.166666666666667,10,True,False,4,0.0,0.0,7,1,0,0,False,no-clickbait
817965810517995520,8,4.375,7,False,False,2,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
817861517316071426,8,5.75,10,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
817851801244405760,17,4.529411764705882,10,False,True,5,0.15,0.35833333333333334,3,0,0,0,False,no-clickbait
817838220574687234,15,4.933333333333334,8,False,False,4,0.0,0.0,6,0,0,0,False,clickbait
817834229493104640,19,4.421052631578948,7,False,False,7,0.30000000000000004,0.95,4,0,0,0,False,no-clickbait
817818841367609347,12,6.083333333333333,11,False,False,2,-0.5,0.5,8,1,0,0,False,no-clickbait
817814818837172224,13,4.6923076923076925,9,False,False,4,0.1,0.0,1,0,0,0,False,no-clickbait
817801823952236544,13,4.6923076923076925,10,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
817787889052434432,14,4.857142857142857,13,False,False,5,0.0,0.0,8,1,0,0,False,no-clickbait
817755443351224325,11,4.818181818181818,9,False,False,2,0.0,0.5,7,1,0,0,False,clickbait
817737825860911105,12,5.75,12,False,True,5,0.0,0.0,4,1,0,0,False,clickbait
817732714107437059,9,5.444444444444445,12,False,True,3,0.0,0.0,4,0,0,0,False,clickbait
817727492903424002,10,4.5,7,False,False,4,0.13636363636363635,0.45454545454545453,4,0,1,1,True,clickbait
817653013431119872,7,4.571428571428571,7,False,False,3,0.25,0.85,1,0,0,1,True,clickbait
817574483930284033,10,4.2,8,False,True,4,0.13636363636363635,0.5,1,0,0,0,False,no-clickbait
817537064111484928,12,4.166666666666667,10,True,False,5,0.175,0.575,0,0,0,0,False,clickbait
817533483950211073,12,5.416666666666667,8,False,False,4,-0.4,0.7,3,0,0,1,True,no-clickbait
817520643482808321,10,5.0,8,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
817512712150257664,12,4.416666666666667,9,True,False,2,0.2,0.2,0,0,0,0,False,clickbait
817505535691890688,13,5.846153846153846,11,False,False,2,0.1,0.525,3,0,0,0,False,no-clickbait
817478580536045572,6,4.0,7,True,False,2,0.0,0.0,0,0,0,0,False,no-clickbait
817473640828641284,10,7.1,14,False,False,2,0.0,0.0,9,1,0,0,False,no-clickbait
817455726532689921,11,5.7272727272727275,13,False,False,2,0.02777777777777778,0.25555555555555554,7,1,0,0,False,no-clickbait
817452098421985280,10,5.8,10,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
817418461865476096,12,4.666666666666667,9,False,False,5,-0.18181818181818182,0.7272727272727273,2,0,1,0,False,clickbait
817318114144714752,14,4.642857142857143,8,False,False,4,0.0,0.1111111111111111,8,1,0,0,False,no-clickbait
817310004021784576,9,5.222222222222222,8,False,False,2,-0.1,0.1,2,0,0,0,False,no-clickbait
817255641211224064,11,4.454545454545454,8,False,False,4,0.08333333333333333,0.22916666666666666,4,0,0,0,False,clickbait
817250821385486341,11,5.090909090909091,10,False,True,5,0.3333333333333333,0.5,7,1,0,1,True,clickbait
817176366537994240,13,6.538461538461538,15,False,False,1,0.16666666666666666,0.16666666666666666,7,0,0,0,False,no-clickbait
817165803875401729,10,4.8,8,False,False,4,0.35714285714285715,0.5714285714285714,1,0,0,0,False,clickbait
817134869495119872,15,4.8,12,False,False,4,0.05,0.2,9,1,0,0,False,clickbait
817101852957405184,10,4.1,9,False,False,2,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
817088530694471680,12,5.916666666666667,9,False,False,2,0.0,1.0,7,0,0,1,True,no-clickbait
817086780696576001,3,3.3333333333333335,4,False,False,1,0.0,0.0,1,0,0,0,False,clickbait
817086086908354560,10,5.8,11,False,False,1,0.13636363636363635,0.45454545454545453,6,1,0,0,False,no-clickbait
817064374833586177,19,4.315789473684211,9,False,False,8,0.0,0.0,10,0,0,0,False,no-clickbait
817032733914501121,9,4.777777777777778,7,False,False,1,0.0,0.0,6,0,0,0,False,no-clickbait
817014410850041857,13,3.769230769230769,6,False,False,6,0.0,0.0,1,0,0,0,False,clickbait
817010009624211460,14,4.642857142857143,9,False,False,3,-0.2,0.4,3,0,0,0,False,no-clickbait
816981389472047104,14,5.642857142857143,12,False,False,4,0.13636363636363635,0.45454545454545453,8,0,0,0,False,no-clickbait
816906299111862272,15,4.8,15,False,False,7,0.0,0.5,3,0,0,0,False,no-clickbait
816900058763370496,2,5.5,7,False,False,0,0.35,0.65,1,0,0,0,False,clickbait
816843479137583104,6,5.166666666666667,12,False,False,2,0.0,0.0,4,1,1,0,False,no-clickbait
816817351660216320,12,5.0,8,False,False,2,0.13636363636363635,0.45454545454545453,4,0,0,0,False,no-clickbait
816774302498484225,2,5.0,8,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
816771788826963973,21,4.142857142857143,11,False,False,9,0.375,0.875,5,1,0,0,False,no-clickbait
816759333270786048,17,4.235294117647059,7,False,False,8,0.375,0.425,2,1,0,0,False,no-clickbait
816733470697267200,8,5.375,9,False,False,4,-0.125,0.125,8,0,1,1,True,clickbait
816725403217891332,19,4.7368421052631575,14,False,False,9,-0.18333333333333335,0.48333333333333334,1,0,0,0,False,clickbait
816724077247401984,11,5.454545454545454,9,False,False,2,0.13636363636363635,0.5,13,2,0,0,False,no-clickbait
816705989605027841,7,5.428571428571429,13,False,False,2,0.5,0.5,6,1,0,0,False,no-clickbait
816699986515787776,10,3.9,8,False,False,4,0.0,0.0,4,0,0,0,False,clickbait
816571213677993984,15,4.666666666666667,9,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
816540704956706816,9,6.888888888888889,16,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
816440723587420161,14,4.357142857142857,10,False,False,4,0.0,1.0,7,1,0,0,False,no-clickbait
816434243203137537,8,4.25,10,False,True,3,0.0,0.0,6,0,0,0,False,clickbait
816419351012184064,3,3.3333333333333335,4,False,False,3,0.0,0.0,1,0,0,0,False,clickbait
816363958063927296,18,4.666666666666667,10,False,False,8,-0.1375,0.2625,3,0,0,0,False,no-clickbait
816285009799684097,14,4.857142857142857,10,False,False,5,-0.03181818181818183,0.25227272727272726,6,0,0,0,False,clickbait
816275501429956609,10,5.8,11,False,False,5,0.1,0.4,1,0,0,0,False,clickbait
816255351158931457,19,4.842105263157895,13,False,False,9,0.25,0.3333333333333333,1,0,0,0,False,no-clickbait
816201716551008256,9,6.0,13,False,False,2,0.55,0.95,2,0,0,0,False,no-clickbait
816178536192933889,14,4.857142857142857,8,False,False,2,-0.16666666666666666,0.43333333333333335,1,0,0,0,False,no-clickbait
816139294972772352,13,5.230769230769231,14,False,False,3,0.0,0.0,5,0,0,0,False,no-clickbait
816079192416800768,12,4.416666666666667,8,False,False,2,0.23484848484848483,0.6439393939393939,4,0,0,0,False,no-clickbait
816077624371884032,9,4.555555555555555,8,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
816057303237439488,14,5.785714285714286,11,False,False,2,0.0,0.125,6,1,0,0,False,no-clickbait
816052219783028736,11,4.454545454545454,6,False,True,6,0.03333333333333333,0.06666666666666667,1,0,0,0,False,clickbait
816027556772188160,19,4.368421052631579,10,False,False,8,0.5,0.5,4,0,0,0,False,no-clickbait
816020475704971264,9,4.777777777777778,7,False,True,4,0.0,0.0,3,0,0,0,False,no-clickbait
816014984815804419,15,5.0,11,False,False,5,0.0,0.0,7,0,0,0,False,no-clickbait
815972960578183168,15,4.6,7,False,False,5,0.0,0.0,6,1,0,0,False,no-clickbait
815959116946542594,10,5.0,9,False,True,5,0.0,0.0,1,0,0,1,True,clickbait
815912791382986752,15,3.6,6,False,False,6,0.2,0.1,2,0,0,0,False,clickbait
815903416199376896,12,4.583333333333333,8,False,False,4,-0.4,1.0,1,0,0,0,False,no-clickbait
815850938267275266,7,7.571428571428571,11,False,False,0,0.0,0.05,3,0,0,0,False,no-clickbait
815849734317412352,19,3.789473684210526,9,False,False,9,-0.2777777777777778,0.34444444444444444,1,0,0,0,False,no-clickbait
815845088538591232,8,5.0,10,False,False,1,0.0,0.0,5,1,0,0,False,no-clickbait
815838311734448129,13,5.3076923076923075,12,False,False,4,-0.3,0.45,5,0,0,1,True,no-clickbait
815791499300446208,9,3.888888888888889,10,True,False,2,0.0,0.0,2,0,0,0,False,clickbait
815731862815571970,10,5.1,10,False,False,2,-0.4,0.4,5,1,0,0,False,no-clickbait
815702062377930752,7,7.142857142857143,11,False,False,0,0.0,0.0,2,0,0,0,False,no-clickbait
815698310644297729,15,3.7333333333333334,7,True,False,7,0.8,0.75,2,0,0,1,True,clickbait
815686331678523393,14,4.142857142857143,7,False,False,7,0.35,0.35,1,0,0,0,False,no-clickbait
815685556290154500,9,4.111111111111111,6,False,True,5,0.1361111111111111,0.3138888888888889,3,1,0,0,False,no-clickbait
815667927533948929,14,4.071428571428571,7,False,False,3,-0.3545454545454545,0.5666666666666667,9,2,0,0,False,no-clickbait
815654093402173440,6,8.5,15,True,False,0,0.0,0.0,3,0,0,0,False,no-clickbait
815618834975653888,13,4.0,7,False,True,6,0.5,0.5333333333333333,1,0,0,0,False,clickbait
815611894052585472,3,4.0,4,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
815586341899694080,11,5.454545454545454,11,False,False,2,-0.18787878787878787,0.4181818181818182,5,0,0,0,False,no-clickbait
815573588111724544,7,4.714285714285714,8,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
815526716475080705,15,4.533333333333333,12,False,False,6,0.25,0.55,1,0,0,1,True,clickbait
815490761395412992,6,7.333333333333333,10,False,False,1,0.0,0.0,3,0,0,0,False,clickbait
815421046023188482,11,4.181818181818182,6,False,False,2,0.36893939393939396,0.6515151515151515,15,2,1,0,False,no-clickbait
815400167021182976,6,4.333333333333333,8,True,False,1,0.0,0.0,0,0,0,0,False,clickbait
815343042202914817,18,5.111111111111111,13,False,False,2,0.0,0.0,8,0,0,0,False,no-clickbait
815296748138663937,11,4.090909090909091,9,False,False,5,0.375,0.75,4,0,0,0,False,no-clickbait
815263478470635521,20,4.0,13,False,False,11,0.8,1.0,7,1,0,0,False,no-clickbait
815242618791567360,7,4.142857142857143,9,True,False,2,0.0,0.0,0,0,0,0,False,clickbait
815226015794524160,13,4.615384615384615,8,False,False,3,0.06818181818181818,0.7272727272727273,7,0,0,0,False,no-clickbait
815208901872271360,12,6.75,11,False,False,1,0.13636363636363635,0.45454545454545453,6,1,0,0,False,no-clickbait
815188511276072960,4,3.25,5,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
815173166846734336,9,5.555555555555555,10,False,False,2,0.36190476190476195,0.3119047619047619,1,0,0,0,False,no-clickbait
815116644804657152,14,3.642857142857143,11,False,False,9,0.75,0.4,2,0,0,1,True,clickbait
815041640763105280,10,5.8,14,False,False,1,0.2765151515151515,0.5189393939393939,2,0,0,0,False,no-clickbait
815016879106486272,12,3.6666666666666665,7,False,False,5,0.13636363636363635,0.45454545454545453,3,0,0,0,False,no-clickbait
815009593847857152,13,5.230769230769231,10,False,False,2,0.03333333333333333,0.15555555555555556,4,0,0,0,False,no-clickbait
814963398240825346,19,4.421052631578948,8,False,False,11,0.0,0.0,3,0,0,0,False,clickbait
814949901385797632,10,5.3,9,False,False,3,0.5,1.0,5,0,0,0,False,clickbait
814946936050642944,10,5.1,9,False,False,5,0.0,0.0,2,1,0,0,False,clickbait
814935629352026116,11,5.090909090909091,9,False,False,4,0.15000000000000002,0.95,1,0,0,0,False,clickbait
814922195071664128,9,4.777777777777778,13,False,False,2,0.13636363636363635,0.45454545454545453,6,2,0,0,False,clickbait
814908932799991808,14,4.428571428571429,12,False,False,5,0.31212121212121213,0.5515151515151515,5,0,0,0,False,clickbait
814856323011637248,4,3.25,5,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
814852741587730432,13,4.769230769230769,7,False,False,5,0.25,0.3333333333333333,3,0,0,0,False,no-clickbait
814832362911571969,4,5.0,7,False,False,1,0.625,0.75,4,0,1,0,False,clickbait
814788895590285312,7,5.571428571428571,12,False,False,1,0.0,0.0,7,1,0,0,False,no-clickbait
814739620307103745,6,5.833333333333333,11,False,False,1,0.0,0.0,5,0,0,0,False,no-clickbait
814682678813487104,8,3.875,6,False,False,2,-0.6999999999999998,0.6666666666666666,3,1,0,1,True,no-clickbait
814682436739203074,10,6.1,11,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
814650104217006085,2,7.0,7,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
814592672786763777,15,6.266666666666667,19,False,False,3,0.0,0.0,12,2,1,0,False,no-clickbait
814587769984991233,11,5.545454545454546,11,False,False,3,0.0,0.0,1,0,0,0,False,no-clickbait
814572158831759361,16,4.5,9,False,False,6,0.0,0.0,6,2,0,0,False,no-clickbait
814571728131227648,10,4.9,10,False,False,4,0.5,0.5,2,0,0,0,False,no-clickbait
814544463783743488,10,5.0,8,False,False,2,0.05,0.7,2,0,0,0,False,no-clickbait
814538983883571201,12,5.333333333333333,8,False,False,2,0.0,0.0,0,0,0,0,False,no-clickbait
814533711890907136,15,6.266666666666667,12,False,False,4,0.6000000000000001,0.9,10,0,1,1,True,no-clickbait
814498784847794180,15,4.2,7,False,False,8,0.0,0.0,1,0,0,1,True,no-clickbait
814434578492489728,12,4.833333333333333,10,False,False,4,0.13636363636363635,0.45454545454545453,1,0,0,0,False,no-clickbait
814428936452964352,12,4.5,8,False,False,2,-0.2,0.0,3,0,0,0,False,no-clickbait
814417937431953408,9,5.666666666666667,9,False,False,2,0.0,0.0,1,0,0,0,False,no-clickbait
814375971449143297,14,5.285714285714286,12,False,True,5,-0.15,0.25,7,0,1,0,False,no-clickbait
814355980431556608,8,6.25,9,False,False,1,-0.5,0.5,2,0,0,0,False,no-clickbait
814316266089549824,12,4.25,8,True,False,5,0.04999999999999999,0.55,0,0,0,0,False,clickbait
814246051234414592,16,4.5,10,False,False,8,-0.10714285714285714,0.5714285714285714,4,2,0,0,False,no-clickbait
814213604811620352,10,5.2,9,False,True,4,0.0,0.0,1,0,0,0,False,clickbait
814162765187346432,12,5.416666666666667,10,False,False,2,-0.6,0.9,4,0,0,0,False,clickbait
814102648064512005,14,5.071428571428571,9,False,False,5,0.0,0.0,4,0,0,0,False,no-clickbait
814088085059334144,11,5.0,9,False,False,3,-0.05,0.3,1,0,0,0,False,no-clickbait
814071148736638977,12,5.416666666666667,12,False,False,5,1.0,0.3,5,0,0,1,True,clickbait
814013006531149824,16,4.0625,8,False,False,5,0.1621212121212121,0.38484848484848483,2,0,1,0,False,clickbait
813977128723091456,14,4.857142857142857,12,False,False,2,0.0,0.0,6,0,0,0,False,no-clickbait
813976158253580289,9,4.444444444444445,9,False,False,2,0.0,0.0,5,0,0,0,False,no-clickbait
813969023142678532,17,4.117647058823529,9,False,False,9,-0.25,0.25,1,0,0,0,False,clickbait
813927203956281344,10,4.2,9,False,False,4,0.0,0.0,5,2,0,0,False,no-clickbait
813861529045135361,10,4.1,6,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
813840672490983424,11,5.363636363636363,9,False,False,2,-0.15555555555555559,0.2888888888888889,4,0,0,0,False,clickbait
813828117127163904,14,5.071428571428571,12,False,False,5,0.5,1.0,4,0,0,0,False,no-clickbait
813801439982186497,2,2.5,3,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
813794094908633089,14,4.642857142857143,10,False,False,3,0.0,0.0,3,0,0,0,False,no-clickbait
813767946740887554,15,5.0,9,False,True,7,0.0,0.0,1,0,0,0,False,clickbait
813683365396234241,13,4.153846153846154,14,False,False,5,0.1,0.2,5,0,0,1,True,no-clickbait
813656924596084736,10,5.0,7,False,False,2,-0.4000000000000001,0.6,4,0,0,0,False,no-clickbait
813601807184396288,13,5.846153846153846,11,False,False,5,0.5,1.0,3,0,0,0,False,clickbait
813585533603610624,8,3.125,6,False,False,3,0.0,0.0,7,1,1,0,False,clickbait
813546776032579584,15,4.6,12,False,False,7,0.0,0.0,2,0,0,1,True,no-clickbait
813487214218846211,7,6.428571428571429,11,False,False,0,0.0,0.1,2,0,0,0,False,no-clickbait
813479500172271617,18,4.666666666666667,10,False,False,5,-0.3,0.85,4,0,0,2,True,no-clickbait
813469165864579073,11,5.909090909090909,10,False,False,3,-0.21666666666666667,0.35,1,0,0,0,False,no-clickbait
813424179089379328,11,4.0,6,False,False,4,-0.175,0.175,1,0,0,0,False,clickbait
813409889355759616,8,4.5,7,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
813398968843599872,9,4.555555555555555,8,False,False,2,0.5,0.5,2,0,0,1,True,no-clickbait
813329461626241024,17,4.0,9,False,False,6,0.0,0.0,2,0,0,0,False,no-clickbait
813325316726910976,6,6.166666666666667,7,False,False,0,0.8,0.75,3,0,0,0,False,no-clickbait
813318743296241668,9,5.222222222222222,10,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
813211789647376384,10,6.4,10,False,False,2,0.2,0.2,2,0,0,0,False,no-clickbait
813204403800969217,17,4.352941176470588,7,False,False,8,0.16666666666666666,0.5666666666666667,7,1,0,0,False,no-clickbait
813193371162472449,10,4.7,9,False,False,3,-0.2,0.05,1,0,0,0,False,no-clickbait
813183638749777920,13,4.615384615384615,8,False,False,5,0.25,1.0,1,1,0,1,True,clickbait
813162303575261184,13,5.538461538461538,12,False,False,4,0.0,0.0,4,1,0,0,False,no-clickbait
813161582867812352,6,4.5,7,False,False,1,0.0,0.0,3,0,0,0,False,no-clickbait
813136276232818688,7,4.428571428571429,6,False,False,3,0.0,0.0,8,1,0,1,True,clickbait
813127182226624512,7,5.0,11,False,False,3,0.0,0.0,2,0,0,0,False,clickbait
813090571510304769,12,5.166666666666667,11,False,False,3,0.2,0.4,2,0,0,0,False,no-clickbait
813051154531844096,18,5.444444444444445,8,False,False,7,-0.05,0.05,2,0,0,0,False,no-clickbait
813039096843137024,8,7.375,15,False,False,3,0.0,0.0,5,0,0,0,False,clickbait
812998076046647296,9,4.333333333333333,9,False,False,5,0.0,0.0,9,0,1,1,True,clickbait
812976832517525504,16,4.6875,9,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
812961409747349504,10,5.4,10,False,False,3,-0.4,0.7,1,0,0,1,True,no-clickbait
812921481663488000,12,5.916666666666667,14,False,False,2,0.35,0.55,3,0,0,0,False,no-clickbait
812893825333006336,13,5.538461538461538,8,False,False,2,-0.06666666666666667,0.016666666666666666,9,1,0,0,False,no-clickbait
812888428530593792,10,4.2,10,False,False,4,0.5,0.625,1,1,0,0,False,no-clickbait
812862450970349568,8,4.125,9,False,False,3,1.0,0.3,1,0,1,2,True,clickbait
812836232157859842,12,3.9166666666666665,9,False,True,4,-0.15000000000000002,0.30000000000000004,4,1,0,0,False,no-clickbait
812816167735803905,16,4.4375,9,False,False,7,0.125,0.15833333333333333,1,0,0,0,False,no-clickbait
812732075438526464,13,5.3076923076923075,9,False,False,4,0.0,0.0,3,0,0,0,False,clickbait
812727292971646976,14,4.214285714285714,10,False,True,8,0.55,0.7,4,1,1,2,True,no-clickbait
812712002296680448,9,6.666666666666667,13,False,False,0,-0.6,0.7,8,0,0,0,False,no-clickbait
812693844630323200,12,5.583333333333333,10,False,False,3,0.05,0.25,4,0,0,0,False,no-clickbait
812693100854448128,10,5.4,8,False,False,2,0.0,0.0,3,0,0,0,False,no-clickbait
812692485000544256,22,4.0,8,False,False,11,-0.1,0.65,4,1,0,0,False,no-clickbait
812690588491517953,16,3.75,7,False,False,7,-0.3,0.6,19,5,0,2,True,no-clickbait
812689390883504128,13,4.615384615384615,10,False,False,5,0.0,0.0,7,1,0,0,False,no-clickbait
812674243762749441,7,4.285714285714286,9,False,False,3,1.0,0.3,2,0,0,1,True,clickbait
812642165918748672,1,11.0,11,False,False,0,0.0,0.0,1,0,0,0,False,clickbait
812639230002417664,17,3.0588235294117645,8,False,True,12,0.0,0.0,1,0,0,1,True,clickbait
812628897464483840,7,7.0,14,False,True,2,0.0,0.0,3,0,0,0,False,no-clickbait
812607571186040832,13,5.230769230769231,14,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
812547357585747968,9,5.444444444444445,9,False,False,3,0.0,0.0,4,0,0,0,False,no-clickbait
812493504719032320,14,5.071428571428571,11,False,False,4,0.0,0.0,1,0,0,0,False,no-clickbait
812459934839349248,19,4.631578947368421,11,False,False,9,0.0,0.55,3,0,0,1,True,no-clickbait
812450831350005760,5,6.0,9,False,False,1,0.0,0.0,1,0,0,0,False,no-clickbait
812422046386978816,12,5.25,9,False,False,6,0.8,0.75,1,0,0,0,False,no-clickbait
812410455830491136,14,4.214285714285714,9,False,False,8,0.2857142857142857,0.5357142857142857,2,0,0,1,True,clickbait
812387832417447937,7,6.142857142857143,11,False,False,1,0.5,0.8888888888888888,3,0,0,0,False,no-clickbait
812377623951278080,11,6.0,11,False,False,2,0.0,0.0,1,0,0,1,True,no-clickbait
812287348365004801,12,3.9166666666666665,8,True,False,6,0.4,0.75,0,0,0,1,True,clickbait
812221210461437953,13,5.769230769230769,10,False,False,2,0.06818181818181818,0.25,14,2,0,0,False,no-clickbait
812150598942523393,8,5.0,8,False,False,1,0.06709956709956709,0.37445887445887444,12,2,0,0,False,no-clickbait
812150309984178176,9,5.555555555555555,11,False,False,4,-0.15,0.7125,1,0,0,0,False,clickbait
812098640542072832,9,6.222222222222222,11,False,False,2,0.2,0.5,3,0,0,0,False,no-clickbait
812077259632672768,6,5.666666666666667,9,True,False,1,0.5,1.0,0,0,0,0,False,clickbait
812004992727056385,16,4.625,10,True,False,6,0.05555555555555555,0.6444444444444445,2,1,0,0,False,no-clickbait
811994780175581184,11,5.2727272727272725,11,True,False,3,0.0,0.0,2,0,0,0,False,clickbait
811992218651262977,10,5.8,10,False,False,2,0.0,0.0,9,0,0,0,False,no-clickbait
811980143765975040,15,4.4,8,False,False,7,0.1875,0.3125,4,0,0,0,False,no-clickbait
811979250131763200,11,5.545454545454546,9,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
811972338266861568,9,4.444444444444445,7,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
811956756033183745,12,5.0,12,False,False,3,-0.16666666666666666,0.43333333333333335,10,1,0,0,False,no-clickbait
811912029783068672,10,4.0,11,False,False,4,0.0,0.0,6,0,0,1,True,no-clickbait
811898882523271169,12,4.833333333333333,7,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
811783826468962304,11,4.0,7,False,False,5,0.1,0.3,1,0,0,0,False,no-clickbait
811776398511710208,10,5.0,9,False,False,2,0.0,0.0,2,0,0,0,False,no-clickbait
811775044460412928,10,3.3,5,False,True,5,-0.2,0.2,2,0,0,0,False,clickbait
811749614613397504,12,5.333333333333333,12,False,False,3,0.016666666666666663,0.3833333333333333,3,0,0,0,False,no-clickbait
811720158116986881,9,5.444444444444445,10,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
811712875245006849,20,4.6,9,False,False,10,0.014814814814814808,0.19629629629629633,1,0,0,0,False,clickbait
811691673092812800,14,5.928571428571429,10,False,False,3,0.5,0.5,4,1,0,0,False,no-clickbait
811658328417898498,8,6.125,9,False,False,1,0.0,0.0,5,0,0,0,False,no-clickbait
811632556554801157,12,6.666666666666667,20,False,False,5,0.0,0.0,5,0,0,0,False,clickbait
811617678830010369,15,4.533333333333333,11,False,False,5,0.0,0.0,4,1,0,0,False,no-clickbait
811588289945812996,12,4.75,10,False,False,5,0.0,0.0,3,0,0,0,False,no-clickbait
811586993817845762,15,4.933333333333334,8,False,False,6,0.0,0.0,4,0,0,0,False,no-clickbait
811560975098908672,15,4.2,7,False,False,7,0.0,0.0,1,0,0,0,False,no-clickbait
811545616979529728,13,6.230769230769231,11,False,False,2,0.0,0.0,5,1,0,0,False,no-clickbait
811540232751476737,12,3.8333333333333335,9,False,True,3,0.5,0.5,6,0,0,1,True,clickbait
811526677041922048,4,7.0,11,False,False,1,0.375,0.7,1,0,1,0,False,no-clickbait
811449160989900800,8,5.375,8,False,False,1,0.0,0.0,2,0,0,0,False,no-clickbait
811446345806417920,9,4.777777777777778,10,False,False,2,-0.4,0.4,4,1,0,0,False,no-clickbait
811407678820012033,7,5.285714285714286,13,False,False,3,0.0,0.0,1,0,1,0,False,clickbait
811388831266115584,11,6.7272727272727275,11,False,False,4,0.0,0.0,3,0,0,0,False,no-clickbait
811380789904625665,14,4.5,10,False,False,5,0.0,0.0,2,0,0,0,False,no-clickbait
811323572635529220,13,4.923076923076923,14,False,False,4,0.0,0.0,3,0,0,1,True,no-clickbait
811305750245076996,11,6.0,11,False,False,1,0.5,1.0,7,0,0,0,False,clickbait
811305281237856256,6,6.5,10,False,False,1,0.0,0.0,2,0,0,0,False,clickbait
811294629840781312,11,4.7272727272727275,6,False,False,2,0.0,0.0,4,0,0,0,False,no-clickbait
811254890337095680,11,4.909090909090909,9,False,False,5,0.0,0.0,2,1,0,0,False,no-clickbait
811223579173986310,12,5.833333333333333,12,False,False,4,0.0,0.0,2,0,0,0,False,no-clickbait
811216592524767232,15,4.133333333333334,7,False,False,6,0.0,0.0,9,1,0,0,False,no-clickbait
811144574940880896,9,4.444444444444445,7,False,False,1,0.0,0.0,6,0,0,0,False,no-clickbait
811120462797410304,14,4.5,9,False,False,3,0.2681818181818182,0.65,6,1,0,0,False,no-clickbait
